customer_id,age,sex,marital_status,job,employment_duration,housing,guarantors,num_dependants,checking_status,savings_status,amount,duration,purpose,credit_history,installment_rate,risk_label,predicted_risk_label,risk_probability
20,31,male,single,skilled employee,> 7 years,own,none,2,no account,"500 - 1,000 DM",3430,24,radio/television,existing credits paid back duly,3.0,0,0,0.19347225791494535
21,48,male,single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,2134,9,car (new),critical account/other credits existing (outside this bank),4.0,0,0,0.15017777785209355
22,44,male,single,skilled employee,1 - 4 years,rent,none,2,< 0 DM,"500 - 1,000 DM",2647,6,radio/television,existing credits paid back duly,2.0,0,0,0.42744708537352866
23,48,male,single,unskilled employee,< 1 year,rent,none,2,< 0 DM,< 100 DM,2241,10,car (new),critical account/other credits existing (outside this bank),1.0,0,1,0.6787772394600469
24,44,male,single,skilled employee,< 1 year,own,none,1,0 - 200 DM,100 - 500 DM,1804,12,car (used),critical account/other credits existing (outside this bank),3.0,0,0,0.17033460700594888
25,26,male,married/widowed,skilled employee,1 - 4 years,own,none,1,no account,unknown/no savings,2069,10,furniture/equipment,critical account/other credits existing (outside this bank),2.0,0,0,0.06682624426210156
26,36,male,single,unskilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,1374,6,furniture/equipment,existing credits paid back duly,1.0,0,0,0.45841381254724545
27,39,male,married/widowed,unskilled employee,> 7 years,own,none,1,no account,< 100 DM,426,6,radio/television,no credits/paid back duly,4.0,0,0,0.33151506774044054
28,42,female,non-single/single,skilled employee,1 - 4 years,rent,none,1,>= 200 DM,"> 1,000 DM",409,12,radio/television,all credits at this bank paid back duly,3.0,0,0,0.31425123279428624
29,34,male,single,skilled employee,1 - 4 years,own,gurantor,1,0 - 200 DM,< 100 DM,2415,7,radio/television,existing credits paid back duly,3.0,0,0,0.2249619869166874
30,63,male,single,skilled employee,> 7 years,own,none,1,< 0 DM,< 100 DM,6836,60,business,delay paying off in the past,3.0,1,1,0.9107980825720889
31,36,male,married/widowed,skilled employee,< 1 year,own,none,1,0 - 200 DM,"> 1,000 DM",1913,18,business,existing credits paid back duly,3.0,0,0,0.37198154538825035
32,27,male,single,skilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,4020,24,furniture/equipment,existing credits paid back duly,2.0,0,1,0.6604769983392338
33,30,male,single,skilled employee,1 - 4 years,own,none,1,0 - 200 DM,100 - 500 DM,5866,18,car (new),existing credits paid back duly,2.0,0,1,0.5892032682835728
34,57,male,single,unskilled employee,> 7 years,rent,none,1,no account,unknown/no savings,1264,12,business,critical account/other credits existing (outside this bank),4.0,0,0,0.08358715657863784
35,33,female,non-single/single,highly skilled employee,< 1 year,own,none,1,>= 200 DM,< 100 DM,1474,12,furniture/equipment,existing credits paid back duly,4.0,0,1,0.5501605454673661
36,25,male,single,unskilled employee,< 1 year,own,none,1,0 - 200 DM,< 100 DM,4746,45,radio/television,critical account/other credits existing (outside this bank),4.0,1,1,0.6670992064209426
37,31,male,single,skilled employee,1 - 4 years,for free,none,1,no account,< 100 DM,6110,48,education,critical account/other credits existing (outside this bank),1.0,0,1,0.7078324883693391
38,37,male,single,skilled employee,1 - 4 years,own,co-applicant,1,>= 200 DM,< 100 DM,2100,18,radio/television,existing credits paid back duly,4.0,1,0,0.4413386385299853
39,37,male,single,skilled employee,1 - 4 years,own,none,1,>= 200 DM,< 100 DM,1225,10,domestic appliance,existing credits paid back duly,2.0,0,0,0.292944943955224
40,24,male,single,skilled employee,1 - 4 years,own,none,1,0 - 200 DM,< 100 DM,458,9,radio/television,existing credits paid back duly,4.0,0,0,0.32642459709217225
41,30,male,single,highly skilled employee,> 7 years,own,none,1,no account,"500 - 1,000 DM",2333,30,radio/television,existing credits paid back duly,4.0,0,0,0.21992758289227685
42,26,male,divorved/separated,skilled employee,1 - 4 years,own,none,1,0 - 200 DM,"500 - 1,000 DM",1158,12,radio/television,existing credits paid back duly,3.0,0,0,0.35437572585389504
43,44,male,single,unskilled employee,1 - 4 years,own,none,2,0 - 200 DM,< 100 DM,6204,18,repairs,delay paying off in the past,2.0,0,1,0.7265182224531576
44,24,male,married/widowed,skilled employee,4 - 7 years,rent,none,1,< 0 DM,100 - 500 DM,6187,30,car (used),critical account/other credits existing (outside this bank),1.0,0,0,0.41657421922075305
45,58,female,non-single/single,unskilled employee,> 7 years,for free,none,1,< 0 DM,< 100 DM,6143,48,car (used),critical account/other credits existing (outside this bank),4.0,1,1,0.7303523058855074
46,35,female,non-single/single,highly skilled employee,< 1 year,own,none,1,no account,< 100 DM,1393,11,car (new),critical account/other credits existing (outside this bank),4.0,0,0,0.29878705714880127
47,39,male,single,skilled employee,> 7 years,own,none,1,no account,"500 - 1,000 DM",2299,36,radio/television,existing credits paid back duly,4.0,0,0,0.2606996109214892
48,23,female,non-single/single,unemployed,unemployed,rent,none,1,< 0 DM,"500 - 1,000 DM",1352,6,car (used),existing credits paid back duly,1.0,0,0,0.4414372232329991
49,39,male,single,unskilled employee,1 - 4 years,own,none,1,no account,< 100 DM,7228,11,car (new),critical account/other credits existing (outside this bank),1.0,0,0,0.2042869987904208
50,28,female,non-single/single,skilled employee,1 - 4 years,own,co-applicant,1,no account,100 - 500 DM,2073,12,radio/television,existing credits paid back duly,4.0,0,0,0.24862724568704245
51,29,male,single,unskilled employee,< 1 year,own,none,1,0 - 200 DM,unknown/no savings,2333,24,furniture/equipment,delay paying off in the past,4.0,0,0,0.4707066236817647
52,30,male,single,highly skilled employee,> 7 years,own,none,1,0 - 200 DM,< 100 DM,5965,27,car (used),delay paying off in the past,1.0,0,0,0.4626700037411037
53,25,male,single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,1262,12,radio/television,existing credits paid back duly,3.0,0,0,0.15477707619192105
54,31,male,single,skilled employee,1 - 4 years,own,none,1,no account,unknown/no savings,3378,18,car (used),existing credits paid back duly,2.0,0,0,0.05779276012639371
55,57,male,single,skilled employee,> 7 years,for free,none,1,0 - 200 DM,< 100 DM,2225,36,car (new),delay paying off in the past,4.0,1,1,0.8192859240896612
56,26,male,single,unskilled employee,1 - 4 years,own,gurantor,2,no account,unknown/no savings,783,6,car (new),all credits at this bank paid back duly,1.0,0,0,0.09462836995642056
57,52,male,single,highly skilled employee,unemployed,own,none,1,0 - 200 DM,unknown/no savings,6468,12,radio/television,existing credits paid back duly,2.0,1,0,0.33233868276705864
58,31,female,non-single/single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,9566,36,radio/television,critical account/other credits existing (outside this bank),2.0,0,0,0.3698713234994529
59,23,female,non-single/single,highly skilled employee,> 7 years,own,none,1,>= 200 DM,< 100 DM,1961,18,car (new),existing credits paid back duly,3.0,0,1,0.6427999679279793
60,23,female,non-single/single,unskilled employee,< 1 year,rent,co-applicant,1,< 0 DM,< 100 DM,6229,36,furniture/equipment,critical account/other credits existing (outside this bank),4.0,1,1,0.9080713439764918
61,27,male,married/widowed,skilled employee,1 - 4 years,own,none,1,0 - 200 DM,< 100 DM,1391,9,business,existing credits paid back duly,2.0,0,0,0.44470644858470015
62,50,male,single,skilled employee,> 7 years,own,gurantor,1,0 - 200 DM,unknown/no savings,1537,15,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.09233359151576795
63,61,male,single,highly skilled employee,> 7 years,for free,none,1,0 - 200 DM,< 100 DM,1953,36,business,no credits/paid back duly,4.0,1,1,0.8495342582635594
64,25,male,single,skilled employee,1 - 4 years,own,none,1,0 - 200 DM,< 100 DM,14421,48,business,no credits/paid back duly,2.0,1,1,0.9261840055421333
65,26,female,non-single/single,skilled employee,< 1 year,own,none,1,no account,< 100 DM,3181,24,radio/television,existing credits paid back duly,4.0,0,0,0.42910372155396626
66,48,male,single,skilled employee,> 7 years,own,none,2,no account,unknown/no savings,5190,27,repairs,existing credits paid back duly,4.0,0,0,0.34891354494995513
67,29,female,non-single/single,skilled employee,< 1 year,own,none,1,no account,< 100 DM,2171,12,radio/television,existing credits paid back duly,2.0,0,0,0.3108539119111256
68,22,male,married/widowed,skilled employee,1 - 4 years,own,none,1,0 - 200 DM,"> 1,000 DM",1007,12,car (new),existing credits paid back duly,4.0,0,0,0.3249637047364654
69,37,male,single,skilled employee,1 - 4 years,for free,none,1,no account,< 100 DM,1819,36,education,existing credits paid back duly,4.0,1,1,0.6924210375727622
70,25,female,non-single/single,skilled employee,1 - 4 years,own,none,1,no account,unknown/no savings,2394,36,radio/television,existing credits paid back duly,4.0,0,0,0.24454056975876265
71,30,female,non-single/single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,8133,36,car (used),existing credits paid back duly,1.0,0,0,0.34837711234426605
72,46,male,single,unskilled employee,> 7 years,rent,none,1,no account,unknown/no savings,730,7,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.05981904786491813
73,51,male,single,highly skilled employee,> 7 years,for free,none,2,< 0 DM,< 100 DM,1164,8,other,critical account/other credits existing (outside this bank),3.0,0,0,0.21469532956053577
74,41,female,non-single/single,unskilled employee,4 - 7 years,own,none,1,0 - 200 DM,< 100 DM,5954,42,business,critical account/other credits existing (outside this bank),2.0,0,1,0.5849992794242842
75,40,male,single,highly skilled employee,> 7 years,own,none,1,< 0 DM,unknown/no savings,1977,36,education,existing credits paid back duly,4.0,1,1,0.8082684923005601
76,66,male,single,highly skilled employee,> 7 years,for free,none,1,< 0 DM,< 100 DM,1526,12,car (used),critical account/other credits existing (outside this bank),4.0,0,0,0.2624342056824354
77,34,male,single,skilled employee,< 1 year,own,none,1,< 0 DM,< 100 DM,3965,42,radio/television,existing credits paid back duly,4.0,1,1,0.8273025835473473
78,51,male,single,skilled employee,4 - 7 years,own,none,1,0 - 200 DM,< 100 DM,4771,11,radio/television,delay paying off in the past,2.0,0,0,0.32506717025520143
79,39,male,single,unskilled employee,1 - 4 years,own,none,2,no account,unknown/no savings,9436,54,car (used),no credits/paid back duly,2.0,0,0,0.436851840336735
80,22,male,married/widowed,skilled employee,< 1 year,own,none,1,0 - 200 DM,< 100 DM,3832,30,furniture/equipment,existing credits paid back duly,2.0,0,1,0.7737327893135888
81,44,female,non-single/single,skilled employee,< 1 year,own,none,1,no account,unknown/no savings,5943,24,radio/television,existing credits paid back duly,1.0,1,0,0.2832566955405465
82,47,male,single,skilled employee,> 7 years,own,none,1,no account,"500 - 1,000 DM",1213,15,radio/television,existing credits paid back duly,4.0,0,0,0.1305593775928022
83,24,female,non-single/single,unskilled employee,1 - 4 years,rent,none,1,no account,100 - 500 DM,1568,18,business,existing credits paid back duly,3.0,0,0,0.3376744937270546
84,58,female,non-single/single,unskilled employee,> 7 years,own,gurantor,1,< 0 DM,< 100 DM,1755,24,other,existing credits paid back duly,4.0,0,0,0.39531510737662445
85,52,male,single,unskilled employee,> 7 years,own,none,1,< 0 DM,< 100 DM,2315,10,radio/television,existing credits paid back duly,3.0,0,0,0.4896449925248585
86,29,female,non-single/single,highly skilled employee,1 - 4 years,own,gurantor,1,no account,< 100 DM,1412,12,business,critical account/other credits existing (outside this bank),4.0,0,0,0.08913245375641592
87,27,female,non-single/single,skilled employee,< 1 year,own,none,1,0 - 200 DM,< 100 DM,1295,18,furniture/equipment,critical account/other credits existing (outside this bank),4.0,0,1,0.5245457539700835
88,47,male,single,skilled employee,1 - 4 years,for free,none,2,0 - 200 DM,100 - 500 DM,12612,36,education,existing credits paid back duly,1.0,1,1,0.9130007684731728
89,30,male,single,highly skilled employee,4 - 7 years,own,none,2,< 0 DM,100 - 500 DM,2249,18,car (new),existing credits paid back duly,4.0,0,1,0.534351423867275
90,28,male,single,skilled employee,4 - 7 years,own,none,1,< 0 DM,< 100 DM,1108,12,repairs,no credits/paid back duly,4.0,1,1,0.7670524792203912
91,56,male,single,skilled employee,> 7 years,own,none,1,no account,< 100 DM,618,12,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.09719150228611338
92,54,male,single,skilled employee,> 7 years,own,none,1,< 0 DM,< 100 DM,1409,12,car (used),critical account/other credits existing (outside this bank),4.0,0,0,0.21630374927001883
93,33,female,non-single/single,unskilled employee,> 7 years,own,none,2,no account,unknown/no savings,797,12,radio/television,critical account/other credits existing (outside this bank),4.0,1,0,0.06799343238631313
94,20,male,single,skilled employee,> 7 years,rent,co-applicant,1,>= 200 DM,unknown/no savings,3617,24,furniture/equipment,critical account/other credits existing (outside this bank),4.0,0,0,0.3675004760352385
95,54,male,single,skilled employee,> 7 years,own,none,1,0 - 200 DM,"> 1,000 DM",1318,12,car (new),existing credits paid back duly,4.0,0,0,0.2923586573715438
96,58,male,single,skilled employee,< 1 year,rent,none,1,0 - 200 DM,< 100 DM,15945,54,business,no credits/paid back duly,3.0,1,1,0.9769766938940126
97,61,female,non-single/single,skilled employee,4 - 7 years,own,none,1,no account,unknown/no savings,2012,12,education,critical account/other credits existing (outside this bank),4.0,0,0,0.1457488931587048
98,34,male,single,skilled employee,1 - 4 years,own,none,1,0 - 200 DM,100 - 500 DM,2622,18,business,existing credits paid back duly,4.0,0,0,0.4148384485491414
99,36,male,single,skilled employee,> 7 years,own,none,1,0 - 200 DM,< 100 DM,2337,36,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.47700394454311007
100,36,male,single,highly skilled employee,4 - 7 years,rent,none,2,0 - 200 DM,unknown/no savings,7057,20,car (used),delay paying off in the past,3.0,0,0,0.22421055274014365
101,41,male,married/widowed,unskilled employee,> 7 years,rent,none,1,no account,100 - 500 DM,1469,24,car (new),existing credits paid back duly,4.0,0,1,0.5246619051511278
102,24,male,single,skilled employee,4 - 7 years,rent,none,1,0 - 200 DM,< 100 DM,2323,36,radio/television,existing credits paid back duly,4.0,0,1,0.6103383613044598
103,24,female,non-single/single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,932,6,radio/television,delay paying off in the past,3.0,0,0,0.18853903750557519
104,35,male,single,skilled employee,4 - 7 years,rent,none,1,0 - 200 DM,< 100 DM,1919,9,furniture/equipment,critical account/other credits existing (outside this bank),4.0,0,0,0.2681583743342241
105,26,male,married/widowed,skilled employee,< 1 year,rent,none,1,no account,unknown/no savings,2445,12,car (used),existing credits paid back duly,2.0,0,0,0.13454710504889927
106,39,male,single,highly skilled employee,1 - 4 years,own,co-applicant,2,0 - 200 DM,< 100 DM,11938,24,other,critical account/other credits existing (outside this bank),2.0,1,0,0.3815613915603226
107,39,male,single,highly skilled employee,> 7 years,own,none,2,no account,< 100 DM,6458,18,car (new),all credits at this bank paid back duly,2.0,1,1,0.504408686365277
108,32,male,single,skilled employee,4 - 7 years,own,none,1,0 - 200 DM,< 100 DM,6078,12,car (new),existing credits paid back duly,2.0,0,0,0.49023344437973637
109,30,female,non-single/single,skilled employee,< 1 year,own,none,1,< 0 DM,unknown/no savings,7721,24,furniture/equipment,existing credits paid back duly,1.0,0,1,0.7162236493981078
110,35,male,married/widowed,skilled employee,> 7 years,own,none,1,0 - 200 DM,"500 - 1,000 DM",1410,14,business,existing credits paid back duly,1.0,0,0,0.41550327130437054
111,31,male,divorved/separated,skilled employee,> 7 years,own,none,2,0 - 200 DM,100 - 500 DM,1449,6,business,delay paying off in the past,1.0,0,0,0.4414408759653333
112,23,female,non-single/single,skilled employee,< 1 year,rent,none,1,>= 200 DM,< 100 DM,392,15,education,existing credits paid back duly,4.0,0,1,0.8607253024527621
113,28,male,single,unskilled employee,4 - 7 years,rent,none,1,0 - 200 DM,< 100 DM,6260,18,car (new),existing credits paid back duly,3.0,0,1,0.6587067011903194
114,25,female,non-single/single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,7855,36,car (new),critical account/other credits existing (outside this bank),4.0,1,1,0.5056449009579227
115,35,male,married/widowed,skilled employee,> 7 years,own,none,1,< 0 DM,"500 - 1,000 DM",1680,12,radio/television,existing credits paid back duly,3.0,0,0,0.46489409814881044
116,47,male,single,skilled employee,> 7 years,own,none,1,no account,unknown/no savings,3578,48,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.18158758285705057
117,30,female,non-single/single,highly skilled employee,4 - 7 years,own,none,1,< 0 DM,unknown/no savings,7174,42,radio/television,existing credits paid back duly,4.0,1,1,0.6223512327101526
118,27,female,non-single/single,skilled employee,< 1 year,rent,co-applicant,1,< 0 DM,unknown/no savings,2132,10,furniture/equipment,critical account/other credits existing (outside this bank),2.0,0,1,0.5665152423753256
119,23,female,non-single/single,skilled employee,1 - 4 years,own,none,1,< 0 DM,"500 - 1,000 DM",4281,33,furniture/equipment,critical account/other credits existing (outside this bank),1.0,1,1,0.586810552452585
120,36,male,divorved/separated,highly skilled employee,4 - 7 years,own,none,1,0 - 200 DM,"500 - 1,000 DM",2366,12,car (new),critical account/other credits existing (outside this bank),3.0,0,0,0.28597362358819967
121,25,female,non-single/single,skilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,1835,21,radio/television,existing credits paid back duly,3.0,1,1,0.6487443773968868
122,41,female,non-single/single,highly skilled employee,> 7 years,rent,none,1,no account,< 100 DM,3868,24,car (used),critical account/other credits existing (outside this bank),4.0,0,0,0.20413028507169625
123,24,male,single,unskilled employee,1 - 4 years,rent,none,1,no account,< 100 DM,1768,12,furniture/equipment,existing credits paid back duly,3.0,0,0,0.2705763011252715
124,63,male,single,skilled employee,> 7 years,for free,none,1,>= 200 DM,< 100 DM,781,10,car (new),critical account/other credits existing (outside this bank),4.0,0,0,0.3613071894100784
125,27,female,non-single/single,skilled employee,< 1 year,rent,none,1,0 - 200 DM,unknown/no savings,1924,18,furniture/equipment,existing credits paid back duly,4.0,1,1,0.6034908909509553
126,30,male,single,skilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,2121,12,car (new),critical account/other credits existing (outside this bank),4.0,0,0,0.4782371676943938
127,40,male,married/widowed,unskilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,701,12,radio/television,existing credits paid back duly,4.0,0,1,0.5275810037311706
128,30,male,single,skilled employee,1 - 4 years,own,none,1,0 - 200 DM,< 100 DM,639,12,repairs,existing credits paid back duly,4.0,1,1,0.5859623626006257
129,34,male,single,highly skilled employee,unemployed,own,none,1,0 - 200 DM,< 100 DM,1860,12,car (used),critical account/other credits existing (outside this bank),4.0,0,0,0.192948121601046
130,29,female,non-single/single,skilled employee,1 - 4 years,own,co-applicant,1,< 0 DM,< 100 DM,3499,12,car (new),critical account/other credits existing (outside this bank),3.0,1,1,0.6821038504954772
131,24,female,non-single/single,skilled employee,4 - 7 years,own,none,1,0 - 200 DM,unknown/no savings,8487,48,car (new),existing credits paid back duly,1.0,0,1,0.7420885599112353
132,29,male,single,skilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,6887,36,education,delay paying off in the past,4.0,1,1,0.9222420979658621
133,27,male,single,unskilled employee,< 1 year,own,none,1,no account,< 100 DM,2708,15,furniture/equipment,existing credits paid back duly,2.0,0,0,0.301382675665039
134,47,male,single,skilled employee,1 - 4 years,for free,none,1,no account,< 100 DM,1984,18,furniture/equipment,existing credits paid back duly,4.0,0,0,0.2756015034493842
135,21,female,non-single/single,skilled employee,4 - 7 years,own,none,1,no account,100 - 500 DM,10144,60,radio/television,existing credits paid back duly,2.0,0,1,0.5976150676819011
136,38,female,non-single/single,skilled employee,> 7 years,own,none,1,no account,unknown/no savings,1240,12,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.06965560322948364
137,27,male,single,skilled employee,1 - 4 years,own,none,1,no account,"> 1,000 DM",8613,27,car (used),delay paying off in the past,2.0,0,0,0.08489577378791935
138,66,male,single,unskilled employee,1 - 4 years,own,none,1,0 - 200 DM,"500 - 1,000 DM",766,12,radio/television,existing credits paid back duly,4.0,1,0,0.2615938633308133
139,35,male,single,skilled employee,4 - 7 years,own,gurantor,1,0 - 200 DM,unknown/no savings,2728,15,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.05932072866416703
140,44,female,non-single/single,unskilled employee,1 - 4 years,rent,none,1,>= 200 DM,< 100 DM,1881,12,radio/television,existing credits paid back duly,2.0,0,1,0.5064990095098346
141,27,male,married/widowed,unemployed,< 1 year,own,none,1,>= 200 DM,"> 1,000 DM",709,6,car (new),existing credits paid back duly,2.0,0,0,0.3011250335857653
142,30,female,non-single/single,highly skilled employee,< 1 year,own,none,1,0 - 200 DM,< 100 DM,4795,36,radio/television,existing credits paid back duly,4.0,0,1,0.8011718093746113
143,27,male,single,highly skilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,3416,27,radio/television,existing credits paid back duly,3.0,0,1,0.6287478014552896
144,22,male,single,skilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,2462,18,furniture/equipment,existing credits paid back duly,2.0,1,1,0.5862436482457202
145,23,female,non-single/single,skilled employee,< 1 year,own,none,1,no account,< 100 DM,2288,21,furniture/equipment,critical account/other credits existing (outside this bank),4.0,0,0,0.2965281140912255
146,30,male,single,skilled employee,4 - 7 years,own,none,1,0 - 200 DM,100 - 500 DM,3566,48,business,all credits at this bank paid back duly,4.0,0,1,0.6946276968644621
147,39,female,non-single/single,skilled employee,> 7 years,own,none,1,< 0 DM,< 100 DM,860,6,car (new),critical account/other credits existing (outside this bank),1.0,0,1,0.5384488168730605
148,51,female,non-single/single,skilled employee,4 - 7 years,own,none,1,no account,100 - 500 DM,682,12,car (new),critical account/other credits existing (outside this bank),4.0,0,0,0.12584860756704558
149,28,male,single,skilled employee,1 - 4 years,own,gurantor,1,< 0 DM,< 100 DM,5371,36,furniture/equipment,critical account/other credits existing (outside this bank),3.0,0,1,0.5036983960397023
150,46,male,single,skilled employee,> 7 years,own,none,1,no account,"> 1,000 DM",1582,18,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.0447559718923582
151,42,male,single,skilled employee,> 7 years,for free,none,2,no account,100 - 500 DM,1346,6,radio/television,existing credits paid back duly,2.0,0,0,0.14663861806629414
152,38,male,single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,1924,10,radio/television,existing credits paid back duly,1.0,0,0,0.15006348716879786
153,24,male,single,skilled employee,1 - 4 years,own,none,1,>= 200 DM,< 100 DM,5848,36,radio/television,existing credits paid back duly,4.0,0,1,0.5734745598471634
154,29,female,non-single/single,skilled employee,> 7 years,rent,none,1,0 - 200 DM,"> 1,000 DM",7758,24,car (used),critical account/other credits existing (outside this bank),2.0,0,0,0.24715129870403338
155,36,male,single,highly skilled employee,4 - 7 years,rent,none,1,0 - 200 DM,100 - 500 DM,6967,24,business,delay paying off in the past,4.0,0,1,0.5652256831766524
156,20,female,non-single/single,skilled employee,1 - 4 years,rent,none,1,< 0 DM,< 100 DM,1282,12,furniture/equipment,existing credits paid back duly,2.0,1,1,0.7148016176801762
157,48,male,single,skilled employee,> 7 years,own,gurantor,2,< 0 DM,100 - 500 DM,1288,9,repairs,critical account/other credits existing (outside this bank),3.0,0,0,0.3548332194943605
158,45,male,married/widowed,unskilled employee,> 7 years,own,none,1,< 0 DM,< 100 DM,339,12,retraining,all credits at this bank paid back duly,4.0,0,1,0.5712315951941813
159,38,male,single,skilled employee,4 - 7 years,own,none,1,0 - 200 DM,100 - 500 DM,3512,24,car (new),existing credits paid back duly,2.0,0,1,0.5091192797742591
160,34,male,single,unskilled employee,1 - 4 years,own,none,2,no account,unknown/no savings,1898,6,radio/television,critical account/other credits existing (outside this bank),1.0,0,0,0.03489175946074052
161,36,male,single,skilled employee,> 7 years,own,none,2,no account,100 - 500 DM,2872,24,radio/television,critical account/other credits existing (outside this bank),3.0,0,0,0.13341792581800024
162,30,female,non-single/single,skilled employee,< 1 year,own,none,1,no account,< 100 DM,1055,18,car (new),critical account/other credits existing (outside this bank),4.0,0,0,0.3521727184019276
163,36,male,single,skilled employee,4 - 7 years,own,none,1,no account,"500 - 1,000 DM",1262,15,domestic appliance,existing credits paid back duly,4.0,0,0,0.0855413977818051
164,70,male,single,highly skilled employee,unemployed,for free,none,1,0 - 200 DM,< 100 DM,7308,10,car (new),existing credits paid back duly,2.0,0,1,0.727808519989538
165,36,male,single,skilled employee,> 7 years,own,none,1,no account,"500 - 1,000 DM",909,36,car (new),existing credits paid back duly,4.0,0,0,0.3850442777192124
166,32,male,single,skilled employee,1 - 4 years,own,none,1,no account,"500 - 1,000 DM",2978,6,furniture/equipment,existing credits paid back duly,1.0,0,0,0.11395007308711806
167,33,female,non-single/single,skilled employee,unemployed,own,none,1,< 0 DM,< 100 DM,1131,18,furniture/equipment,existing credits paid back duly,4.0,1,1,0.7392563360196166
